bidder_id,prediction
94a903391732de504121baefa1eee0a4kswwu,0.20092031270112648
5ba001c8d950b2b21c465f1fc5e40630qy65o,0.35624577980951805
9deb68aca34b4d8d0a5ea874176240ffw32tk,0.18615789551456302
0053b78cde37c4384a20d2da9aa4272aym4pb,0.9899467074048867
9c75e6b06785765583fed584da59ce01idbwv,0.5898477478688936
25dd8bf958435ba4724b9b1db2aebbdbbgg0d,2.7238022678001884e-08
9777885ebedaf1d66fe1ede53df38f7bitp0u,0.527239921287538
fc4cb5c8e2c3d0ccf9e75fb1119d8e9ay651e,1.196576352200735e-07
4747b49d07d59c361f99e6c4176aa9cdem69b,0.9676198541715897
617363a7cb116b7b68712fd12150d73bhimzp,0.858149596395498
139f2fbd02e92211aeb48b5882525db2t3hyw,1.0036042591065947e-07
bcfcc4e955c2b46ef1f0dda04e762b9f6js3s,1.2449576143052735e-07
b4259cbae2d1542752b49b96c544be2bxp8u2,0.9807261413542239
a2135d8630f4d7fb3914c46a049779b0zbssb,0.8278717223709523
a1986d775f797125b5c7d281d1d0122ayarkz,3.416605475397921e-07
59f4bbac9a7af5648a578a3112c3959f972n1,8.568151734855318e-08
41bb72125c871cbf586f448287697797w7kkg,7.577844725162547e-08
897cbc6102b810eb345abfd308fc45e47tqhz,3.7796582003746014e-05
880309059993bff2368d1772d6037dd08n73o,4.897520048251559e-07
4b571f268b7a1f6f2e836ebd48c37563pf6al,0.9868592600109602
36e4d4a5982b1dfd1f26b66e4259dc5ccu6f9,0.02393287402499898
6132b19684dfc3e4ea98de4d58f5a7aemfyco,0.668255800250973
601fffaf4ead097c9dc9c40a2eecb505lcs19,2.7170526372128e-07
9151c706fdf3f3fcb069c767d8d7cba6ipb97,0.9806578611425739
f5507ac98c9e1c198e3eb9259ba24859khexf,5.197299351817882e-06
a8217f09ac37688d06a46dde0a443564dn51e,3.192979613302187e-09
142964bd1b4c99db5defa3bd34882d005uth8,0.0002457073828250287
d11fd809820372a5566f76da8a0a66233pl27,2.600108976716526e-07
cb27cddd3c600b476c5fb94b9c80e2e2ew4nn,0.6318642725222168
52e8b7f187982d6301473be3ddc3420dzm9nq,8.342210691872582e-07
d7fff3078306c1de1aaaefd6988d9dd81wc1z,0.9252616836632611
64c322c9bb58c8d9fd2aeda6216819baz0u3u,4.21068864583765e-09
07201f701766a7ea89b36b4e7b984beap4zdc,0.9885189509718465
2a5a0d63abcf1821754c49370904dbd54awcy,0.8296962609079895
0c54bc9e5b878d32ae5cc028f52679b21l7mo,5.740389177122731e-07
a95d53ba0bfd8fa575eca46f45bbedebnw4gq,9.423238363831275e-08
bfe01d72033be2473ab0eda222e5cb5ebu0za,0.001595439686521854
93cf2aca69e64bd6ce230791de924cae1td6l,0.9786162508271891
1447d61cd6bad9af9a6c78b7f7c2a71brriie,1.0036042591065947e-07
532911e6adfe4860a00bf040e8faa6f1o380t,3.733877954881036e-08
8ccd136adb81eba53203281dfeabb425k1dhw,3.1748411405562466e-09
868af38e68b1c5b1516f46f9705af7cdo6l9n,0.8146791193731475
b099ba75d90d7bd2d0ec500a4d9d943d11i5i,0.8765869113241445
fe81addcc3778cce3c4dcd23fd8ce8bfyd9ww,0.02080960142329796
dfab6846fc194a6dd7d8ab5d44f095ba3sa3v,1.1848547220268333e-07
b114ef5d3193c2693b4ce41d8014000drhme1,0.734391063180069
b2c8f9dd069954bd9f697f7ea05b54bfvzmzy,2.76932130057763e-07
15e7539bc675940a3c5c421812c6454etavao,2.522906305904683e-06
bd5232cb6351fb821a3c942a604a2e42zj734,0.9922367980847931
cc65130d5d622c26f65fb52e54a8f3fdghwu6,4.4925726359093425e-05
5dc87ad1207d7aba29ba2f9a5a5a82barjjzx,0.00015976967238007548
a89dab37d70221a05ce82b835eb60eefeoar1,0.00039539566391992223
05606b484938640c4309fd9d286fea3fifen9,0.6143183333266078
5b18da77c00230f5a45e544a1a8a38624cf4p,0.9977877429824125
aef31fb91f4a941a59a0774ec101add6ydtud,0.9740693829009783
d07e0747e92d2708702cde5850d72c29oqf77,8.148249253127504e-06
512518360ba51161fe98ae625acfa234gq7kt,0.0036394504268580145
77689a020918163170b6443a409bee92wi69o,0.0005878133816777603
e21136e83580fb78d447890ddf63faefo217l,2.763524009496428e-07
43c302842dfe43def4795baee4501b10abgxe,1.2449576143052735e-07
7453dea80ee12acb02bca6f52ee9968953a04,8.668730983234486e-08
9d294227f45e277323239522bea7ef47i917d,9.70809606308524e-08
14053a8310d83ec1dbc41690da8b40dbzqkv3,1.2017836914789666e-07
babff37314add9b6d292c9576dfa462512gsa,0.16344770412530588
f7e6453fde8d5781cc40f7f25f200ea8yo49z,0.6374508199586258
22f8de45488b08fed772725d9a76c536dilqu,7.238793852986554e-08
62bc88af59d7140f8046e86d2aa8aa767qabf,0.6894149765015787
1d56d57ff15fb662bb4f722d96a5f77f73smx,0.9690214720961012
7d391450425c40d5b0952fa01310169ajrosk,2.600108976716526e-07
b2bd308390811e1f6640d574768602a6znhd6,0.9374141539946255
dc6cd31d0aa90badba92fb7418b06a60gntlq,2.600108976716526e-07
2d8897a670430f6e7119318529a1002f5gntl,0.09292896276390825
6264a918aa934905a79a167af1d0787e7om3b,0.9709417362326211
15b99cd4782844decce9331d77fdc647zl7j6,0.9987085745388073
e9493b8917678ea8efa6a7d6c2d797de82s2s,8.668730983234486e-08
a9c0cd61e6b52a5b4bfb88e5ccb40af36qzu2,2.794286610909576e-07
15b3701c71d57a016760adc53ee55ea8jvl62,1.2449576143052735e-07
9d6e1f9c7332c641e522706f75a9ea48rb8g8,7.194073165670988e-06
5cf1c220440e87f3424fb1afe6ad9d93nhiqq,1.1848547220268333e-07
fbe1b9bf0bdf9dea589fff673ef0f2b1my7jq,0.6394249705561409
36883df34e9542c86404fbda9cbb75c0zy5fu,1.0036042591065947e-07
2e818c46bd1083016b635070d647b83e034ai,0.9216568767451283
a90c1178dc78229fd945e97fe0fe23b7fspcw,8.668730983234486e-08
d4c086d028a9d2ad9d37ea8bf88f15f4bj96x,0.8108625052916888
1b3d3b5e7ff605f6bbed5ead69e6598f8f3ya,0.9078150614907404
a3233d4362d3706f00a26e1c1b4e711cffc1u,0.9883434397358919
864cb377c5116124df5bfd48acbcefccpzo58,0.8571082112608401
bafc64df4a2cfde3d601076ab4a9c38ekxc86,2.600108976716526e-07
ef0bda398052d1a3c829c8d15e14fddfisq63,0.4812700559681531
0caaf646e1181082f4f8a1bd7b21238dz7ptm,0.9888612360644853
d3a38662ea4095c2fee354fd5eded6f4ugdqd,7.6404810152105e-09
7cda4070f0aad788c56ec74cea825275op54i,8.803233201580887e-08
84311a3428c028bc083036c1023740dbe7c82,3.775033381550278e-09
228cfaadb8bae3d3d8f0b2dc9d7a0a51szzs4,5.870252421094887e-08
be04a8669a67ee8bcb4fc8fd542e79a3oq0a9,0.8784045537339255
5455e2e995dbd8e57ced16096e5a2769lmthu,1.0410156676595346e-07
c608469c06dd18373a83711d64261e0btug34,0.7940088552058752
2686cba2852b9c430f1973cd28a360a0e219g,0.0005834429598676935
c7716e6e39c619a20e6adc4091e09cba9b1n9,9.423238363831275e-08
8531b9b4b4eeca33f79ac3b7122b5a2coe5o7,0.1889668981459989
ea1e9f8c2cc1c60a32b64ef30e88939ekog52,0.9851915053095459
22542025efbe1f2f83a73161bf4049edg6wn3,0.9973098012312478
3cff6e00ae59af6324184f22418537c731wc3,0.02496537332291264
eb5c80ce8573b2286895c4abc433169crckn9,0.08420385641437778
d3b7715f418341eca0b00778fb6e1ff35wees,0.017445401598458782
6a82d77191514b893a6a92a3902554e5hd1og,2.464900458874218e-07
e7d2a2a0b92298b89dd82cc8c8a4e9a5clm5l,0.976150423713791
b07ce1de96b4b96a1b3946acf35c0d7b0f7f3,0.4849606207475867
5032a60dbbc7166223b7455fb20d8b2c2dsve,7.172793864470586e-08
0f4b5feae954b587db7bb5509d3b88da0h82p,0.01752757334254217
a8c59a3bbfbecd9fafe2c0da1c3e104d2drmn,0.5148733563195343
4b9260b578bac8d676cb8d1d7b90c553zgisk,3.3508381139163925e-07
d51ae45ca2058684d50a6c09aca08f2f0y6dc,0.8720866756087846
8738d79d6084a2cb68acf7fdcc9fcf7anvtuz,1.7838307403451669e-06
e4d9663b7263ce39c377478e2392e9db471jq,1.7999359347678822e-05
50dca07b6a31ed7f4527a08490f9d417lt65a,0.9536526478697327
5382ddf369444f13cfbfe817f2038cf4ceta9,6.158813201744448e-05
dd18107af0a4cdd057b4351deb1017cf983hu,8.668730983234486e-08
aabb67b38b0f396efbe4d3bf94aba1dcb60vl,0.21349754600422244
e26e06b15fa923c40357d7ddf8c8d7aaqyxhp,1.4164499944243667e-07
f7f6280c1d272d1d155192d4b080b597qneki,0.9690560407213867
f560984cc824af0dbac56a9f5695caa1g54tv,0.9399018013573656
d98ced8964814da447b171085e53b6d9foruh,0.43573117186170224
e5aa17396b59db91af6ffdd0538568170qo9p,1.3443874043993066e-06
45ea1316c38c1eed3df9571af0020143ru73c,2.600108976716526e-07
61093c578666a029ac4bbc254982626ae2k02,0.4139072965050805
3087f9223de9117d5ff3ddd93bf29d41j1rs6,0.8390133926379516
8be5e1e172dedd0325306cc4886b68a8f0mlp,0.9968926586416895
c98506c094b54b69c042ed7f0dd49b24n5t51,2.3983782992293247e-07
37af7b16093e1e55d626906ed786bd19dwzjd,8.803233201580887e-08
d985515b19fa1ad3b4cdfd05d7bf3457688ds,0.8866626466688259
bc0fffcc7b0a58ec03dc2b4d01d3042bqaztc,0.8583115085839219
7ec6f798bd777b75e9e0ced5091baa9294b0u,8.803233201580887e-08
49710fce63f54c68f9bae6141673e7c5s1ywf,0.9987880343814519
b2c49a712aba7dd75fb974ecfa7a88b2jhhje,1.6324130082597936e-07
bc477e86f29bb3de9d7c0475caf77ba9ii5v3,0.30453298583623334
20e10091f70c302b3f38ba526e4081b0zn2hd,8.668730983234486e-08
d8fd9faca184b6f7523ce7ecd5f9c3e3w6df6,3.1567046042708707e-09
bae01977f3e8b469d27ccf7f7b43d3c112ddq,4.038312972272051e-08
25144e4d4b685d8db8451221a19cb4e7z8xek,0.9401625663099518
d8e6d97c703c6022053bf7c802697fcdj1ewr,0.9973984113475879
ff4ef967074bb2a03b9729d1c527494a0kvf7,0.5174937612004241
d4fff6754330a9c72c75ef359dd802e1xkg2r,0.9817551839387407
8ac0a8dfbd2629dbc7a6f8c91e78e6bedr8hm,0.9922619118513277
8339982aa1c253735eb308eb34c824fb11pz9,4.526403411553667e-06
31a6c1b003f543b7f87f7e2791461719ykn7x,7.994268471648387e-08
3101e35cd5987d04c9dce53934effb308q6ua,0.834845033071026
43b90dabb43e83c94af5b2e0de339830tyui7,0.5785559940090078
c94233a835d5be66a22073ff18a74fee9qszc,1.4707487065510782e-07
28c9a02454f5a9cfad947f9f83c9d71fedqus,0.9355850458471242
28d78ee09ed1e43ae76824ae88aed9420dypc,0.5982366570581749
320750d02fa96eafc57c64dfeb31e3a5a29eb,0.8626645053333647
77c529bf6ca232649b7df602279b0e0c6xcax,0.8584498243479197
6282c2ce7c21b9ad4cd52d2d1a117f4apk9et,2.442088602438253e-07
d626376116294ec53b545f1cfc7a7763t8yae,0.005807484193636463
4226a8f11d22fccfab0045b7d7f29787t1aqi,0.00014693103593533464
7743fbfe6899da1c2a93b1b7a36ca3a81i6tz,2.600108976716526e-07
0c44f546ed40a8ccfc2e985c6d1c624fjtj11,2.600108976716526e-07
47b5a29dc17b7ce031f37b279b4611f507xj4,0.9403711750513017
d080cd54ec24e07fecedfeb32383eec1j4fcy,6.958863681275283e-06
ecddba433dfb0a0d680174901a46b48a3gl6z,0.9339011918544782
86ec8365d2488bb76cce47f23ca93794c8clv,0.9000280302827594
ccdc04052c3732f501f8bd890cc27685qza8l,0.8960619070761442
1fdf549a37712928463718d206c1670cmuoi7,1.6745155597134267e-07
114015358ee920d0b9f2e0f722102d66t0rj5,8.743436265288785e-06
b34feb72d3ad58fd605a340859c7639csfnfh,0.0001353528210012647
eb53670704bd2d67cf6b2370bfbe3bd3e4i6s,0.9923220886135221
828130428cc4ece456bf6321cfaea9b29t76f,4.378514219859161e-09
01d5348d4d4472288c0c458d8630504165r4k,9.798972981442112e-07
bbce265ccfc68a9be64338941055dfadv4huz,0.874624304756544
04db33ea12bbed34ea9907f908ad2ca2gnh2s,0.003787541258808402
77881ab644cabb53ae55807f7d38133d49irj,1.548059350199541e-07
b4abc9d73fec881e09bd65a74c5be91edcs24,0.006644458386800724
7c1d03f90b76bf863536f4a1f65bba676xwib,0.9945686073644632
631e48371fd0974b94bc8bd2ffb430e2v4vdr,0.9649906757174566
db50f553084907a34c7ec11da1993474w6mlr,0.9564032255073898
78b626c23e8fe139a52abc7e63328d5d998gv,5.73744893954541e-09
8b15d0321fe07b222637159be5d652b9wd40k,6.277079895763082e-05
3a6caaa456c89f1547c082e0ddabed7byvh0v,7.682805613721704e-08
21b77928f2f9d9299ef9343b32c21dc59s1j9,2.249332274122667e-06
5e33aec752ce4df9c05102ec94d146f2o4t0q,0.9793212333516814
5af68eabf1ad92562c1cca4df994373cq0dwj,0.9793756989597081
6ac3396982856ba212f75f28c91d9b39s9ql9,0.983659474077776
dbe15460c6fed84d518e1be9654c754fkx0lq,0.9854238372208011
e842df1956375837aad26b7fe8bd6175vblo4,0.9962490838213164
c11dc20040800a5a23fbc6c9c57221b1cc3xy,0.9454918504054024
3f02ae600a08f81ce7facb5cc4be7d9f16p74,0.9818783526508719
7ae2e08f9b88ea1e2b552b1896ee144d5ffz3,8.803233201580887e-08
db04defb2d4fec96337b8a276c8349e6iqu59,0.17729107993850823
1280e03345d8eff2f0573e963297405b2eum0,1.2650858330338004e-06
310466ccaebb7f96342aa2001262470ccngje,8.568151734855318e-08
5f28666a6e43a096571c071e49caaa8cu2u0v,1.386678826894758e-08
76297c61c64242cc3ef8fca7bd11b1bchosbm,0.7133260600302809
6f144619002bbbd5568eeecc88be04b5zivfo,3.5578638618071517e-07
270862ed6dfc278a47993917315a0f1d10l3k,1.6360178781535835e-06
f2a96569d021355da8a3acf5fe28fcd5unuv5,9.423238363831275e-08
849e5b642dd0f2cb46415b261a4fd721vembr,0.956035366292601
84818ea42cabf67a7f566be28ad5f4e4qyx0r,0.9927102334828729
731346f841a2abb441baf6d1c285afdf1x9rq,8.006895621800778e-07
085829afe1af4c5e81563458bb288088y992x,0.00024990665571376485
632ea7f82b6708a77781550ee18a9cd5j732u,0.8391963322282849
6717b5dd2d1492c12a003b88ca1a94eb0a10g,0.8920890304756031
e96861eb35f6571da0c77d2bca822782whvn6,0.8413319605736598
5d14d39e385298747b0070584d44ce4a41hqn,0.6889553928308005
b193f4bdd5846ad0d08ce7e1fbb2c8768pygi,8.668730983234486e-08
867144c1b8b962a15661f84a1010bcecs5a3s,0.1648601156723046
e0fd27501eb95f6036b3b9e020f3cc10rzwmf,8.668730983234486e-08
fd9cba81e8f50197e78f5ac01e27fb56w4113,1.3871219581788352e-07
00e0f614d9dd32dd27f6080f472d2934emlos,0.9988698751924323
90ae5a9b479a82c0c918e637463f498bawikj,8.668730983234486e-08
b4224cc64c82c6d7bffee7813cb3d9cacx9wd,2.2573467750684315e-05
94324b0093dfdb91c50c5586044774c9w3vkn,8.803233201580887e-08
3bbb74ca249c4fa977f58b0333973be835ae8,0.04624072352323097
572920ba11d8b8d9ab41e7453d7231fbzyo3q,2.1426391214474167e-05
1ba0cf37d0eff45cf1e55407930205b9oof2a,0.998016879489736
60f85784108cf7d4874777cab46b159f0ifpa,1.6576762951235028e-05
5d4ef93c3e8a022f171029ba3386ba3bvzm65,8.632215765954875e-05
916c0eec1972af09369185dca92397adxwfbi,0.9972121286439116
5a877770d97d82e1b6d4e56b84a60c87ui1db,2.869049632737311e-06
0a3591872765dc366dab4ce259874395kh6mj,0.4694916030604334
3e7908fb405e870874e96e90db9d571d5otlo,3.580851754760317e-09
684197fe0bbe46032041437e50340291pi81g,7.066624781605704e-07
a578d8d6a86c1f31266fbc45e92f40a33wx8s,0.9599627544673484
d1ae8c2940ccc410c282659d3a3696fc7nlo2,0.3854375836102572
8fad20532730f10934b3b312cae79111tppwp,0.3008482842833951
39db1ecdf31fb3c96b72fc0ab83d3c9cmj1in,0.003952557398347002
5d5159baeacfe32e464bd06d3454b1b8b6lbn,0.9143879466375757
a53a641498f31fc1caa5addc6f32f9ac34onk,6.333538403102624e-09
68db26858c44b81b67ea75907665454fbi369,0.9071593405554528
1ebcab1aef53db48d0df349314d56eb67mlph,7.319311002993952e-08
2391c60b69ecb653bfcaa420ecd0d53fbuofa,0.1104454918591415
711d318555d65fdcb876fd171ea92eccggaco,0.8677252247312448
2507d1afd3e9d9de88d3f000a17d1445mf65i,1.7705655381695227e-05
0dc49444d984f184945578a1367c4faeuk1s5,0.9886543676653893
d48bbcf65d183f56e7d436e398c6cabemy879,0.008673082181983309
8eabe5a04dd02d83b05b93352c172bf0knr88,1.3800318519672904e-08
a4a6e45eb422f1848eef1ff2571df304heus7,0.4826370035809553
e3b9a3f32dce0b805f439c82d41681165in1k,1.6798848621534294e-06
e9f1c8c5c135e71080911a9f1b6b0b09cdkzh,4.498114364828682e-05
7a1eed5c707439cd630acffb3b3dc298dhz6q,9.423238363831275e-08
06af48f3b9799398a569506d7cbfaa747k49t,0.010416576181901152
f1978475db52292d32dca6c71a7728fb5fo50,8.668730983234486e-08
dc518a4e6364e75cf4156529c5804c3dypk9z,1.4707487065510782e-07
e83198a7b1110c1536628c7201ed887bv8mjd,0.003518483264977176
0a19c41f6163cd4dd020318ea1a14fb4uapty,0.011762375410511299
182db33c8460d18fd61d405537ddb53fvpq97,1.5385631961514896e-07
c34081d6bb2c1e6ce542c218cd439c63gnpyd,2.6824048686285143e-06
3188371d85b96ba00c54219b9052c1ebv8rto,2.600108976716526e-07
34e634b0b93048139c7cf8d7918bfddb7xxnh,2.4784969178067035e-08
3ebf89bc97faba2280d328cafc3e78f2whuya,3.1055398303017285e-09
7781fd9d0fc340a76e27463d0f60bd6at7snh,6.703758854334199e-06
5350837083b462b500f967a09d7eb94df3w9q,0.9210140434074302
2eecf66877015ba569a4c9ddfb5e390aa30ct,9.70809606308524e-08
746f16c5d9952f3e232b6a073b1aaea7bkw5v,2.600108976716526e-07
0ac6f29b2269feea7d94aec032b6353adh38a,2.3983782992293247e-07
a50f58ceb34c347c33e8b22f4470d928mwjew,0.7283187359679927
0d27086b8d43855048b6ea0e677db239p0ubf,0.9116803766327762
5dcb277cbe07f0417b0db40b09fc6829f3by9,0.9796940896980422
2b197160667a2d110583ada82a8668dbdwpcm,4.2003608658055864e-09
d679961bc4a2596a857a04692a707778t7dk0,0.029876582779443682
2b290b88cdf1d2a9745f27a546411f7edo7se,0.9336068466258179
8c4391602dbc833beb703584ad84f9devqk3m,0.9866354064673979
3a78afb39aa9620f64072858bf1d23fehz199,6.371252000368095e-09
edc56f485c537a407f828927d1d58228gbwzz,2.551306160777712e-07
36107cd52d5f277016e119cddb5475fcdm62v,0.0017408939524596377
74e76acab4f4f020f81b18ca619bb7a0osvhr,3.44441081505272e-08
874e552b67e969fd46cc0ad6ece8c87doscyt,1.3966986858213616e-05
f462699f035f007bc75211ad6d1cad7bipcig,2.2734976792610364e-07
fb8d43589227bc639a39da7c42b047a8c49sn,0.9962621912685299
525ad8caa794371b2acf8e12309805f0ug2kh,8.568151734855318e-08
20a4c0aaa18a77b28508747fbcb44747h14m2,1.2449576143052735e-07
1b3347d55f52e7236d835149c4074577j3qmm,0.000948719009778292
f1d2835b177162eb11e333ecf3fbfdea1wc1l,0.8481491617576539
76401a5a756688b3a5761ae6c568a777i6ni4,0.15340241200776739
7ac5fefc37ae047a92a6b73732c0a96cufh25,1.4707487065510782e-07
887594466c554767a3a281ee83d41d88skcnn,0.953578881985818
10df5dfef679f81c1a8fbc5fed668e28j2qa3,0.9869624699271641
f80bc30698e832cd30f814aae2c34721kjozy,0.014303133982122905
180e64fd5595bc2cf5268feee6c3cb778lfpb,1.3438204216673914e-07
9017615b610371838ddd79d15ae8444e4elp2,1.064501960992938e-05
9c287dd532ebc7990ef5f578c28afc9bqyhea,0.0021695523840366895
deef3ef59362f549e34985ac5c0aa8eae67ah,0.25088474066942823
1d81c56575f5c5be5f278ad3e716c44cnyg6g,0.9651520347462306
fcbfb5f2f52172fdad7e0980dab11ac1vpf8f,0.7181638717196145
51531e790ebb8559f364f56f9b61b7c2zoy4j,1.2590377808855182e-07
5d927fe8af46545f88b853811d61bdffj0yxx,1.2959537788555477e-07
5d598c823d4b507b953743cc17f58ffahnrp0,0.9913362523437069
70f6a2b16d5879c7f13ad26e733beba71oyyk,0.9966325173835672
f1c38ab79504d159630fcc38ee9bc119587m5,0.20642677994728606
b937f4babe46e4b3708ac7e84948635erw121,0.012319953665664761
41ac3ba487f2095eb96512e766bc5d3243z79,0.994597903424384
4c12adca204268a58e46a05fe5d9d006us2is,0.9436825163019347
3758e7f7eff7e8d6f20f36021d2658aa8lzea,0.8664535899863272
3ab26238896f2f80a842465db8482efan4xvd,2.3674142086330983e-07
2eefbead37f248d583886416061d3b80b5zv7,8.568151734855318e-08
4311cfbda7aad6dcea37bd3984b3b2fdddfgy,7.445436895452556e-06
823abaefe50dd6c68e3191cfe704173a6ljhj,0.30345134214643515
2b7633287cfd098d5acde43368848601d5x3t,7.912070268285129e-05
da06741ef7b7bae989384237515609196fwna,9.048861443616797e-05
1295cfbed2613123d3b486eb9fd0634e47ako,0.21913457678238116
c67eccdb822df42a659a0c38b34e4b71s0npw,2.600108976716526e-07
7c70095204db3ad24897fc34b2e86214ds6gd,0.8091092389655863
c403262c118ce899c70e502e60351f0f3joga,0.6727639757475135
4cace4492e4510ca9abf8d8b7ef66690fecv7,0.9668383553283452
dfcd6bec9141029227e9a0031a2dc3caeov8r,1.312136520892242e-07
b7281e6e6c9dbe7acad83de4a405d5eb55yd1,1.567463713148467e-07
315ab9b250dfc8c11c45bf35635e78f2efelp,2.5429030003114746e-05
a81f129b1b73d0226590a6e16a33b5bax14gv,8.803233201580887e-08
bfe2b1ab9d76c5ebc15e7c9837b4ff7bip0fn,2.600108976716526e-07
6a831342ccaede6c61d55bd4d7cb3ebdpgiaz,0.8491142472276166
3f1b31a21f157965119733e8d7e06bb0c28bo,0.4634941333386584
35f2af180d7711f705376a66165c4185e0gvy,1.2449576143052735e-07
b0b7a92d73f679521097bd885fde3c80k2n0z,0.978153473641493
91faaf66c176c09cbea0b9c7a533c77dc9ofl,0.2926860212008667
304d579f950e6a0c4f8f4bd9e712cb7emv1is,0.9606763288380614
7bd026bef6bf0ba34fd9d02a9b7d7149g1yg3,5.343571884289245e-08
a3de32e622c781856002f4bb841e46c77wlac,0.6990942745376222
57331a09bd746faa97598cf7d8236d9598vg1,8.568151734855318e-08
b52c862a1f54b70e930dc7545cfc21b1wolpa,0.003172183097442954
198bfc28cc145a6a36db4ad726bda70c2ixcg,7.449919906879863e-06
d9b19eef4f8d5df98090898bae3b02ce5x2fv,6.2016725867024485e-09
1ccdc63e5af0d3ba5c726c46c306664aze1j9,0.9786474694373609
ba8c805ed1c3cc83229b02e96774d8d9u9xsr,8.568151734855318e-08
9b7ff1238a5ca561ab22ca7b6d7a56e0bsxml,0.9360759185921697
94c899de4e75bd6bf471112715a2f5b27l28f,0.0006322736265456556
dcf0d13d1bb7f8121c68ff665f3bbde0d6b1c,0.7491921372042345
484f0b3974996d89845185927eea412c8eq1d,2.600108976716526e-07
17b2c5899a138b50c09c255a0ffc038bq2ldp,1.312136520892242e-07
4f47bcb54182b7486c412c47067c5c31mrynu,8.568151734855318e-08
a4887a7fd41e2e9349fd1c910e2ce8252wilu,0.9872411689267543
36cd90004a920df9ca0aad08dfe94bb0fefje,0.0001312815894115137
1e7c8343d16bb9933b4fd0e765cc5c7bgtl27,4.1595931397376996e-08
8e1209454c732363b822548a83ee5d74f5wj8,0.9448936435560582
87d674775b542a8c19027f94b5ff230fu6dbq,0.9079443778821986
9e09522044a7d9b55151185e7f15de694w3ea,8.568151734855318e-08
223ba984ad966e74ca5aadb36ffff81f621q4,0.9902695368894638
5fcec311d29fdcdc8f1b662eb2068997xt2oc,0.9898141559768447
24bf80f893032090cca06d4d001146bewrg2e,2.600108976716526e-07
91fed130a08c0c2135ec48e27c36f6cbj566a,4.4398693324676216e-08
fb07d513510edd8ad8c17e3a73ffaa13pydmo,0.6233911762582736
960f9fd497a45943022d714c539de0fb80hh2,0.8567275223758961
73e0b3c3998b1c211b3fc7bc7178df90ootm6,0.04673825336723551
3f7fd109919745d2e6f8905960cb07bcgezj0,1.1088763398902359e-05
ff74c92e8503ad93ac6c51695b373e644hzbn,0.9906656880701475
c8d34dd38f977999588b11f076e7ae0dt14yk,0.013147383035084018
e024e4f3f5091abdb4f59975310d94f1s0n0m,0.964165134349775
7fc7ddab25a28777423674c4f3c84df2dm2qq,8.803233201580887e-08
4ef1d5e846a7dae54f2638a34123a6a0ns4i0,0.3675239587358405
e81828195bd1facd1ba2dc949c4f5b6duymj6,0.46080359436654533
471d00c20acf7c61faa2758e871c898case37,1.2449576143052735e-07
12e82fa33a099f512cd2630250905a93jhfeh,1.4707487065510782e-07
1f08b0b92c33c137d0aea1446934cb926tu7p,8.803233201580887e-08
c39564543b45ad16ab44b77803fb56adex1cj,3.2637206280618174e-06
c2a83a941344db48f0f25ff960e97ba1h4x2h,0.0018687075397434282
b07a209bcfeb553f6b97e77d52c1c72cmvu38,0.8470660560118273
2018327d4625d2919af96ff30797fcbbp5wtz,8.568151734855318e-08
27782902c964723c9d733ab9c725b7c95xrlb,2.5524231523064252e-06
06052ab145f8a3ddc6ad8433ef11da8dputmu,1.7772803875516857e-07
98337d34a0b2da70c50ef3fa5c99566cptq50,8.568151734855318e-08
300f0b448e7be79476c75e6ccaa53f2azruwb,0.011105632424336915
c48940d83db90b1350d9dd95174f8312dhahn,0.9257829870161997
2a9dcf343aa74fd5a27cc00e04376cd5xlsra,0.9876050181080664
d22298a7aa3d0e0eaaebcfa2c902f5e8ojdg8,0.08122834139356958
b78382b855c375a5778e8e6fbf223d7b5swmn,0.0011630527386800996
9389158f26a994d23d3e369f943c9720ugve7,0.09125553160570568
6b15ed2b876d22c0b7bffe4f578e7752vu8r3,0.9775726850979622
5c2f20c3507ee17c32ebef2640b0bd74g0vi9,0.21933384644672438
65be5e58f1fe23d36bd583b94e7a8217pw8ry,0.981554650715842
59b8989d02a533b6d2c08350fa57d84achn36,4.4552811507995534e-08
7d564c0b64f65e649b3c58089c261ebcuag95,0.3324636434683212
ebf1ed7bda6d46481b69401fc4555450xrs1j,0.9916338246100043
31408aaea2f28936e998fcfa643b17b99lwom,0.9682973092996554
5e05ec450e2dd64d7996a08bbbca4f126nzzk,1.4707487065510782e-07
a4ad505752c36ef4b73902dc00e7feb1e5ng7,5.211972166773387e-07
70f2ff56a862f93211d7c3e7a7b90d6ctdykr,3.0364200806977637e-08
52d87849f7f778dd6d18f5d9e48ffa2f6o3ct,3.2561111576020337e-07
094ca167823888700c962d06c82b261bdkp2a,0.0056905733023450734
7600e67fab95851c1bb389cfb62b6670l4ynr,0.9779034531385362
edb18d04753081c0fd5e792ad1a10e3134ysn,6.313672256125136e-09
